Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-N Voltage Profile, Distance in km
650632, 0, 1.04997, 0.6096, 1.02431,1, 2, 0, 0, 0, 16, 1
650632, 0, 1.03749, 0.6096, 1.03837,2, 2, 0, 0, 0, 16, 1
650632, 0, 1.04997, 0.6096, 1.01658,3, 2, 0, 0, 0, 16, 1
632633, 0.6096, 1.02431, 0.762, 1.02161,1, 2, 0, 0, 0, 16, 1
632633, 0.6096, 1.03837, 0.762, 1.03666,2, 2, 0, 0, 0, 16, 1
632633, 0.6096, 1.01658, 0.762, 1.01423,3, 2, 0, 0, 0, 16, 1
632670, 0.6096, 1.02431, 0.812902, 1.01879,1, 2, 0, 0, 0, 16, 1
632670, 0.6096, 1.03837, 0.812902, 1.0437,2, 2, 0, 0, 0, 16, 1
632670, 0.6096, 1.01658, 0.812902, 1.00788,3, 2, 0, 0, 0, 16, 1
670671, 0.812902, 1.01879, 1.2192, 1.00696,1, 2, 0, 0, 0, 16, 1
670671, 0.812902, 1.0437, 1.2192, 1.0566,2, 2, 0, 0, 0, 16, 1
670671, 0.812902, 1.00788, 1.2192, 0.993876,3, 2, 0, 0, 0, 16, 1
671692, 1.2192, 1.00696, 1.2202, 1.00687,1, 2, 0, 0, 0, 16, 1
671692, 1.2192, 1.0566, 1.2202, 1.05661,2, 2, 0, 0, 0, 16, 1
671692, 1.2192, 0.993876, 1.2202, 0.993808,3, 2, 0, 0, 0, 16, 1
692675, 1.2202, 1.00687, 1.3726, 1.00134,1, 2, 0, 0, 0, 16, 1
692675, 1.2202, 1.05661, 1.3726, 1.0588,2, 2, 0, 0, 0, 16, 1
692675, 1.2202, 0.993808, 1.3726, 0.992346,3, 2, 0, 0, 0, 16, 1
671680, 1.2192, 1.00696, 1.524, 1.00696,1, 2, 0, 0, 0, 16, 1
671680, 1.2192, 1.0566, 1.524, 1.0566,2, 2, 0, 0, 0, 16, 1
671680, 1.2192, 0.993876, 1.524, 0.993876,3, 2, 0, 0, 0, 16, 1
