SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 4
ClickOn
SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 1, 0
Xlabel, "X"
Ylabel, "Y"
TxtAlign, 1
KeyClass, 1
ChartCaption, "IEEE13BARRAS:Power, max=2E003 "
Line, "Line.650632", "reg.1.2.3", "632.1.2.3", 0, 6,  0, 15, 2.4017771, 0, 200, 300, 200, 250, 16711680, 9, 0, 0, 0, 0, 16, 1
Line, "Line.632670", "632.1.2.3", "670.1.2.3", 192, 6,  3, 10, 2.4017771, 0.6096, 200, 250, 200, 200, 16711680, 7, 0, 0, 0, 0, 16, 1
Line, "Line.670671", "670.1.2.3", "671.1.2.3", 384, 6,  1, 7, 2.4017771, 0.8129016, 200, 200, 200, 100, 16711680, 6, 0, 0, 0, 0, 16, 1
Line, "Line.671680", "671.1.2.3", "680.1.2.3", 576, 6,  0, 0, 2.4017771, 1.2192, 200, 100, 200, 0, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.632633", "632.1.2.3", "633.1.2.3", 768, 6,  0, 3, 2.4017771, 0.6096, 200, 250, 350, 250, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.632645", "632.3.2", "645.3.2", 960, 4,  1, 2, 2.4017771, 0.6096, 200, 250, 100, 250, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.645646", "645.3.2", "646.3.2", 1088, 4,  1, 1, 2.4017771, 0.762, 100, 250, 0, 250, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.692675", "692.1.2.3", "675.1.2.3", 1216, 6,  3, 3, 2.4017771, 1.2202, 250, 100, 400, 100, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.671684", "671.1.3", "684.1.3", 1408, 4,  0, 2, 2.4017771, 1.2192, 200, 100, 100, 100, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.684611", "684.3", "611.3", 1536, 2,  1, 1, 2.4017771, 1.31064, 100, 100, 0, 100, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.684652", "684.1", "652.1", 1600, 2,  1, 1, 2.4017771, 1.31064, 100, 100, 100, 0, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.671692", "671", "692", 1664, 6,  1, 4, 2.4017771, 1.2192, 200, 100, 250, 100, 0, 1, 0, 0, 0, 5, 16, 1
Line, "transformer.subestacao", "sourcebus", "650", 1856, 8,  0, 0, 66.395281, 0, 200, 400, 200, 350, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.xfm1", "633", "634", 2112, 8,  3, 3, 2.4017771, 0.762, 350, 250, 400, 250, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.regfasea", "650.1", "reg.1", 2368, 4,  0, 0, 2.4017771, 0, 200, 350, 200, 300, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.regfaseb", "650.2", "reg.2", 2496, 4,  0, 0, 2.4017771, 0, 200, 350, 200, 300, 8421504, 3, 0, 0, 0, 0, 16, 1
Line, "transformer.regfasec", "650.3", "reg.3", 2624, 4,  0, 0, 2.4017771, 0, 200, 350, 200, 300, 8421504, 3, 0, 0, 0, 0, 16, 1
Marker, 200, 400,  255, 36, 2
Range, -106, 506, -8.16, 399.84
SetProp, -106,      506, -8.16, 399.84, 16777215, 16777215, 1, 0
KeepAspect, 1
